Tournament [8 (55.051657) and 7 (82.739348)]; Best score: 55.051657
Tournament [16 (30.395707) and 18 (48.772455)]; Best score: 30.395707
Tournament [19 (39.715584) and 4 (26.315452)]; Best score: 26.315452
Tournament [20 (13.294995) and 18 (11.545191)]; Best score: 11.545191
Tournament [5 (44.021822) and 1 (19.391530)]; Best score: 11.545191
Tournament [17 (39.404352) and 35 (68.581018)]; Best score: 11.545191
Tournament [47 (77.456176) and 19 (16.188628)]; Best score: 11.545191
Tournament [8 (8.304879) and 0 (12.609950)]; Best score: 8.304879
Tournament [34 (16.805631) and 36 (26.654511)]; Best score: 8.304879
Tournament [32 (16.997294) and 42 (39.292514)]; Best score: 8.304879
Tournament [28 (68.097613) and 30 (25.890529)]; Best score: 8.304879
Tournament [3 (46.366349) and 16 (8.448432)]; Best score: 8.304879
Tournament [1 (7.435597) and 28 (8.832189)]; Best score: 7.435597
Tournament [30 (15.483568) and 35 (9.246640)]; Best score: 7.435597
Tournament [25 (35.009610) and 27 (26.525249)]; Best score: 7.435597
Tournament [37 (33.217450) and 48 (60.428923)]; Best score: 7.435597
Tournament [24 (23.206623) and 48 (8.680995)]; Best score: 7.435597
Tournament [10 (45.163612) and 4 (8.916616)]; Best score: 7.435597
Tournament [30 (7.145359) and 30 (7.145359)]; Best score: 7.145359
Tournament [37 (9.143967) and 7 (11.968413)]; Best score: 7.145359
Tournament [39 (24.563762) and 14 (45.327197)]; Best score: 7.145359
Tournament [42 (13.255597) and 32 (9.350098)]; Best score: 7.145359
Tournament [22 (42.136891) and 39 (17.881208)]; Best score: 7.145359
Tournament [44 (34.441954) and 33 (43.987155)]; Best score: 7.145359
Tournament [16 (9.480039) and 23 (21.461622)]; Best score: 7.145359
Tournament [2 (34.604010) and 29 (34.037702)]; Best score: 7.145359
Tournament [31 (38.602503) and 22 (10.587766)]; Best score: 7.145359
Tournament [7 (22.923745) and 26 (46.998919)]; Best score: 7.145359
Tournament [21 (45.186041) and 30 (7.205408)]; Best score: 7.145359
Tournament [36 (15.499346) and 9 (42.202456)]; Best score: 7.145359
Tournament [6 (25.878241) and 4 (8.394770)]; Best score: 7.145359
Tournament [17 (7.783322) and 3 (12.236548)]; Best score: 7.145359
Tournament [3 (10.845175) and 30 (5.892844)]; Best score: 5.892844
Tournament [39 (16.287812) and 45 (18.823419)]; Best score: 5.892844
Tournament [1 (7.222964) and 26 (16.120965)]; Best score: 5.892844
Tournament [20 (7.860144) and 32 (8.801012)]; Best score: 5.892844
Tournament [8 (7.263994) and 2 (10.155085)]; Best score: 5.892844
Tournament [8 (6.567283) and 0 (8.668593)]; Best score: 5.892844
Tournament [45 (9.678481) and 15 (83.013394)]; Best score: 5.892844
Tournament [35 (8.824276) and 26 (8.688076)]; Best score: 5.892844
Tournament [38 (35.200172) and 48 (8.815444)]; Best score: 5.892844
Tournament [24 (10.302625) and 21 (10.734821)]; Best score: 5.892844
Tournament [29 (18.157598) and 42 (9.883646)]; Best score: 5.892844
Tournament [13 (70.248317) and 30 (10.214961)]; Best score: 5.892844
Tournament [27 (12.602185) and 38 (13.487167)]; Best score: 5.892844
Tournament [28 (8.798792) and 12 (43.331099)]; Best score: 5.892844
Tournament [11 (19.963341) and 1 (7.183492)]; Best score: 5.892844
Tournament [39 (16.390030) and 22 (10.412357)]; Best score: 5.892844
Tournament [40 (31.919197) and 36 (10.372604)]; Best score: 5.892844
Tournament [26 (7.580047) and 26 (7.580047)]; Best score: 5.892844
Tournament [33 (25.317183) and 8 (6.548300)]; Best score: 5.892844
Tournament [3 (10.661657) and 25 (14.085731)]; Best score: 5.892844
Tournament [17 (6.668865) and 2 (8.715468)]; Best score: 5.892844
Tournament [31 (7.743306) and 4 (7.742116)]; Best score: 5.892844
Tournament [16 (9.318951) and 20 (6.249160)]; Best score: 5.892844
Tournament [16 (9.255487) and 47 (14.209371)]; Best score: 5.892844
Tournament [45 (8.220469) and 45 (8.220469)]; Best score: 5.892844
Tournament [6 (12.470157) and 41 (44.097474)]; Best score: 5.892844
Tournament [10 (13.439872) and 38 (14.132317)]; Best score: 5.892844
Tournament [1 (6.846102) and 0 (7.255342)]; Best score: 5.892844
Tournament [6 (9.161978) and 2 (7.526367)]; Best score: 5.892844
Tournament [48 (8.887519) and 46 (63.968005)]; Best score: 5.892844
Tournament [11 (16.607251) and 12 (12.162128)]; Best score: 5.892844
Tournament [43 (21.354663) and 2 (7.107979)]; Best score: 5.892844
Tournament [28 (8.101585) and 33 (9.549168)]; Best score: 5.892844
Tournament [11 (10.201594) and 11 (10.201594)]; Best score: 5.892844
Tournament [35 (6.957436) and 43 (8.062515)]; Best score: 5.892844
Tournament [10 (13.649845) and 33 (11.672438)]; Best score: 5.892844
Tournament [48 (7.997580) and 38 (9.589884)]; Best score: 5.892844
Tournament [38 (8.831511) and 24 (8.724528)]; Best score: 5.892844
Tournament [28 (8.322039) and 36 (10.844633)]; Best score: 5.892844
Tournament [28 (8.375012) and 31 (8.185091)]; Best score: 5.892844
Tournament [29 (15.390894) and 24 (7.931527)]; Best score: 5.892844
Tournament [3 (9.716121) and 38 (8.774951)]; Best score: 5.892844
Tournament [28 (8.745538) and 49 (47.600664)]; Best score: 5.892844
Tournament [22 (9.619613) and 21 (8.748763)]; Best score: 5.892844
Tournament [43 (6.794445) and 35 (6.095124)]; Best score: 5.892844
Tournament [26 (7.108578) and 27 (12.566900)]; Best score: 5.892844
Tournament [7 (10.227676) and 7 (10.227676)]; Best score: 5.892844
Tournament [5 (10.790169) and 2 (6.862559)]; Best score: 5.892844
Tournament [42 (8.569126) and 18 (10.089570)]; Best score: 5.892844
Tournament [41 (13.564455) and 4 (7.629778)]; Best score: 5.892844
Tournament [27 (10.468891) and 47 (9.718303)]; Best score: 5.892844
Tournament [41 (11.525616) and 33 (7.752584)]; Best score: 5.892844
Tournament [39 (15.992889) and 36 (10.077055)]; Best score: 5.892844
Tournament [26 (7.066673) and 31 (8.940222)]; Best score: 5.892844
Tournament [47 (9.309855) and 34 (10.371288)]; Best score: 5.892844
Tournament [30 (15.834097) and 20 (6.434342)]; Best score: 5.892844
Tournament [18 (9.997553) and 14 (18.265841)]; Best score: 5.892844
Tournament [23 (8.730759) and 41 (10.521335)]; Best score: 5.892844
Tournament [30 (7.217247) and 46 (9.829005)]; Best score: 5.892844
Tournament [34 (9.799504) and 18 (9.758612)]; Best score: 5.892844
Tournament [3 (8.989937) and 10 (12.239834)]; Best score: 5.892844
Tournament [7 (9.299446) and 3 (9.129427)]; Best score: 5.892844
Tournament [20 (6.177663) and 49 (10.670334)]; Best score: 5.892844
Tournament [49 (8.157891) and 31 (45.479941)]; Best score: 5.892844
Tournament [27 (7.757693) and 22 (7.421910)]; Best score: 5.892844
Tournament [14 (16.626233) and 45 (9.925943)]; Best score: 5.892844
Tournament [24 (8.280384) and 46 (8.787641)]; Best score: 5.892844
Tournament [49 (7.724827) and 21 (9.129262)]; Best score: 5.892844
Tournament [42 (8.640452) and 2 (29.205443)]; Best score: 5.892844
Tournament [5 (8.520610) and 25 (9.508602)]; Best score: 5.892844
Tournament [31 (8.888370) and 12 (8.739195)]; Best score: 5.892844
Tournament [12 (7.843393) and 26 (6.324070)]; Best score: 5.892844
Tournament [45 (10.021927) and 33 (6.914249)]; Best score: 5.892844
Tournament [22 (6.845257) and 4 (7.828152)]; Best score: 5.892844
Tournament [19 (16.243084) and 14 (14.051274)]; Best score: 5.892844
Tournament [35 (6.271439) and 13 (9.586163)]; Best score: 5.892844
Tournament [37 (8.741582) and 47 (8.821641)]; Best score: 5.892844
Tournament [19 (15.534869) and 44 (10.082273)]; Best score: 5.892844
Tournament [21 (8.426892) and 43 (6.347099)]; Best score: 5.892844
Tournament [46 (7.559072) and 10 (12.384036)]; Best score: 5.892844
Tournament [26 (6.318206) and 21 (7.697660)]; Best score: 5.892844
Tournament [44 (9.013459) and 7 (10.283148)]; Best score: 5.892844
Tournament [22 (6.057460) and 46 (8.492927)]; Best score: 5.892844
Tournament [5 (8.226054) and 3 (8.520920)]; Best score: 5.892844
Tournament [20 (6.495149) and 18 (10.155974)]; Best score: 5.892844
Tournament [35 (10.872535) and 25 (7.447668)]; Best score: 5.892844
Tournament [28 (8.010021) and 8 (6.672545)]; Best score: 5.892844
Tournament [44 (8.308468) and 10 (7.356483)]; Best score: 5.892844
Tournament [18 (9.524408) and 47 (8.227192)]; Best score: 5.892844
Tournament [19 (15.001325) and 5 (7.850677)]; Best score: 5.892844
Tournament [38 (8.055047) and 0 (8.073643)]; Best score: 5.892844
Tournament [27 (7.624855) and 5 (7.802532)]; Best score: 5.892844
Tournament [46 (7.724622) and 21 (7.850503)]; Best score: 5.892844
Tournament [47 (7.750582) and 25 (7.911993)]; Best score: 5.892844
Tournament [26 (6.414592) and 39 (15.388779)]; Best score: 5.892844
Tournament [46 (7.488503) and 40 (11.220792)]; Best score: 5.892844
Tournament [20 (6.400821) and 37 (8.506186)]; Best score: 5.892844
Tournament [29 (9.122181) and 44 (8.210869)]; Best score: 5.892844
Tournament [1 (6.699795) and 39 (14.948204)]; Best score: 5.892844
Tournament [45 (8.542336) and 6 (8.266597)]; Best score: 5.892844
Tournament [17 (6.915743) and 19 (15.241004)]; Best score: 5.892844
Tournament [22 (6.071133) and 5 (7.423577)]; Best score: 5.892844
Tournament [36 (10.021928) and 4 (8.070537)]; Best score: 5.892844
Tournament [43 (6.640220) and 38 (7.815902)]; Best score: 5.892844
Tournament [15 (10.467699) and 12 (8.035722)]; Best score: 5.892844
Tournament [16 (8.725670) and 26 (6.108899)]; Best score: 5.892844
Tournament [16 (8.480795) and 11 (9.153637)]; Best score: 5.892844
Tournament [5 (6.142969) and 39 (8.316682)]; Best score: 5.892844
Tournament [44 (8.308222) and 40 (9.486515)]; Best score: 5.892844
Tournament [17 (6.978616) and 9 (8.933507)]; Best score: 5.892844
Tournament [20 (5.771043) and 30 (7.058586)]; Best score: 5.771043
Tournament [44 (8.436806) and 14 (16.354480)]; Best score: 5.771043
Tournament [36 (8.874214) and 48 (8.055961)]; Best score: 5.771043
Tournament [4 (7.758570) and 14 (15.092207)]; Best score: 5.771043
Tournament [45 (8.841626) and 2 (33.900247)]; Best score: 5.771043
Tournament [12 (72.582561) and 48 (7.292394)]; Best score: 5.771043
Tournament [39 (9.257815) and 4 (7.756960)]; Best score: 5.771043
Tournament [39 (9.076346) and 32 (8.682019)]; Best score: 5.771043
Tournament [22 (5.932209) and 40 (8.869911)]; Best score: 5.771043
Tournament [16 (8.498012) and 23 (8.893928)]; Best score: 5.771043
Tournament [28 (7.719688) and 47 (7.359598)]; Best score: 5.771043
Tournament [9 (7.582683) and 43 (6.280723)]; Best score: 5.771043
Tournament [26 (6.034634) and 0 (8.679555)]; Best score: 5.771043
Tournament [13 (8.300161) and 3 (8.630909)]; Best score: 5.771043
Tournament [48 (9.341246) and 17 (6.565915)]; Best score: 5.771043
Tournament [3 (12.565387) and 13 (8.310626)]; Best score: 5.771043
Tournament [32 (8.087496) and 2 (35.713564)]; Best score: 5.771043
Tournament [16 (8.241099) and 15 (8.171169)]; Best score: 5.771043
Tournament [5 (5.385795) and 31 (8.245589)]; Best score: 5.385795
Tournament [17 (6.577468) and 46 (7.601331)]; Best score: 5.385795
Tournament [4 (8.355914) and 6 (8.493656)]; Best score: 5.385795
Tournament [44 (9.131111) and 25 (7.703132)]; Best score: 5.385795
Tournament [46 (7.456934) and 44 (9.023602)]; Best score: 5.385795
Tournament [11 (10.099354) and 26 (5.958496)]; Best score: 5.385795
Tournament [11 (9.405210) and 35 (15.081175)]; Best score: 5.385795
Tournament [6 (8.352194) and 16 (8.083643)]; Best score: 5.385795
Tournament [32 (8.080152) and 12 (31.746117)]; Best score: 5.385795
Tournament [3 (8.993306) and 2 (34.515894)]; Best score: 5.385795
Tournament [6 (7.952830) and 26 (5.860082)]; Best score: 5.385795
Tournament [49 (7.783407) and 14 (14.526222)]; Best score: 5.385795
Tournament [38 (8.478966) and 3 (8.979182)]; Best score: 5.385795
Tournament [17 (6.401069) and 23 (8.069385)]; Best score: 5.385795
Tournament [38 (8.140398) and 10 (6.893859)]; Best score: 5.385795
Tournament [25 (7.844269) and 16 (7.944776)]; Best score: 5.385795
Tournament [41 (10.480657) and 8 (6.095521)]; Best score: 5.385795
Tournament [44 (8.981839) and 43 (6.150032)]; Best score: 5.385795
Tournament [45 (9.436044) and 2 (44.611366)]; Best score: 5.385795
Tournament [0 (6.390438) and 23 (8.851953)]; Best score: 5.385795
Tournament [12 (18.106243) and 25 (7.840966)]; Best score: 5.385795
Tournament [15 (7.347736) and 18 (9.416538)]; Best score: 5.385795
Tournament [38 (6.178005) and 8 (319.809323)]; Best score: 5.385795
Tournament [6 (8.645643) and 43 (6.524581)]; Best score: 5.385795
Tournament [29 (9.981272) and 18 (8.129914)]; Best score: 5.385795
Tournament [26 (7.621325) and 35 (13.658485)]; Best score: 5.385795
Tournament [35 (7.252889) and 13 (8.042375)]; Best score: 5.385795
Tournament [42 (7.896118) and 13 (8.877984)]; Best score: 5.385795
Tournament [45 (8.914786) and 44 (8.153351)]; Best score: 5.385795
Tournament [1 (7.094251) and 8 (NaN)]; Best score: 5.385795
Tournament [20 (6.094091) and 11 (8.167493)]; Best score: 5.385795
Tournament [6 (8.041007) and 16 (7.838144)]; Best score: 5.385795
Tournament [5 (5.238703) and 4 (7.261673)]; Best score: 5.238703
Tournament [35 (8.339919) and 43 (6.096002)]; Best score: 5.238703
Tournament [44 (7.627476) and 17 (6.341138)]; Best score: 5.238703
