Tournament [45 (42.218858) and 41 (25.570770)]; Best score: 25.570770
Tournament [17 (21.085909) and 31 (34.752279)]; Best score: 21.085909
Tournament [19 (27.798764) and 5 (42.900518)]; Best score: 21.085909
Tournament [25 (15.424453) and 25 (15.424453)]; Best score: 15.424453
Tournament [15 (31.863221) and 17 (14.892626)]; Best score: 14.892626
Tournament [8 (22.445255) and 22 (26.749512)]; Best score: 14.892626
Tournament [33 (25.960111) and 27 (22.962728)]; Best score: 14.892626
Tournament [33 (16.457107) and 21 (22.772119)]; Best score: 14.892626
Tournament [18 (19.660598) and 45 (18.619019)]; Best score: 14.892626
Tournament [42 (41.910436) and 48 (39.727580)]; Best score: 14.892626
Tournament [36 (18.838058) and 40 (33.959508)]; Best score: 14.892626
Tournament [42 (29.528962) and 3 (24.866739)]; Best score: 14.892626
Tournament [47 (31.999731) and 5 (14.979322)]; Best score: 14.892626
Tournament [1 (31.265646) and 8 (16.849734)]; Best score: 14.892626
Tournament [14 (27.306167) and 31 (18.994348)]; Best score: 14.892626
Tournament [47 (20.519758) and 38 (51.030791)]; Best score: 14.892626
Tournament [45 (19.316481) and 0 (28.243478)]; Best score: 14.892626
Tournament [37 (26.152695) and 30 (181.557601)]; Best score: 14.892626
Tournament [20 (19.314683) and 0 (19.280893)]; Best score: 14.892626
Tournament [21 (16.407893) and 10 (30.013182)]; Best score: 14.892626
Tournament [37 (14.623888) and 39 (21.565175)]; Best score: 14.623888
Tournament [7 (21.311039) and 34 (42.988570)]; Best score: 14.623888
Tournament [19 (16.167156) and 8 (16.723789)]; Best score: 14.623888
Tournament [44 (17.418707) and 4 (30.292221)]; Best score: 14.623888
Tournament [43 (21.350602) and 2 (17.519857)]; Best score: 14.623888
Tournament [43 (15.701608) and 7 (16.809409)]; Best score: 14.623888
Tournament [38 (22.375330) and 30 (15.075440)]; Best score: 14.623888
Tournament [39 (15.940911) and 20 (15.040862)]; Best score: 14.623888
Tournament [48 (17.005098) and 49 (27.630687)]; Best score: 14.623888
Tournament [20 (16.567870) and 36 (16.393457)]; Best score: 14.623888
Tournament [48 (14.915507) and 31 (17.660149)]; Best score: 14.623888
Tournament [19 (14.992592) and 49 (14.905989)]; Best score: 14.623888
Tournament [33 (15.710459) and 48 (14.661807)]; Best score: 14.623888
Tournament [44 (16.003323) and 40 (16.401068)]; Best score: 14.623888
Tournament [23 (42.010577) and 30 (14.087274)]; Best score: 14.087274
Tournament [24 (30.469560) and 6 (32.901539)]; Best score: 14.087274
Tournament [40 (17.423315) and 14 (21.613896)]; Best score: 14.087274
Tournament [37 (15.282713) and 40 (15.352701)]; Best score: 14.087274
Tournament [10 (16.876809) and 44 (15.294693)]; Best score: 14.087274
Tournament [40 (15.904597) and 6 (16.746750)]; Best score: 14.087274
Tournament [45 (17.461838) and 48 (15.091114)]; Best score: 14.087274
Tournament [20 (15.458618) and 10 (15.676952)]; Best score: 14.087274
Tournament [39 (14.104617) and 18 (18.038747)]; Best score: 14.087274
Tournament [38 (20.069234) and 32 (21.194311)]; Best score: 14.087274
Tournament [7 (27.455379) and 5 (14.936672)]; Best score: 14.087274
Tournament [21 (16.434734) and 49 (14.264238)]; Best score: 14.087274
Tournament [31 (19.457363) and 29 (18.343922)]; Best score: 14.087274
Tournament [19 (14.966853) and 19 (14.966853)]; Best score: 14.087274
Tournament [36 (17.168405) and 22 (21.521656)]; Best score: 14.087274
Tournament [23 (15.810193) and 28 (58.685821)]; Best score: 14.087274
Tournament [25 (14.741923) and 9 (33.047815)]; Best score: 14.087274
Tournament [17 (13.988022) and 44 (14.706585)]; Best score: 13.988022
Tournament [36 (17.916583) and 43 (14.753043)]; Best score: 13.988022
Tournament [35 (23.136712) and 45 (18.544920)]; Best score: 13.988022
Tournament [14 (19.211890) and 40 (16.513798)]; Best score: 13.988022
Tournament [45 (23.488007) and 16 (47.013391)]; Best score: 13.988022
Tournament [16 (21.974501) and 47 (19.524242)]; Best score: 13.988022
Tournament [18 (15.690617) and 46 (28.125511)]; Best score: 13.988022
Tournament [1 (22.061799) and 13 (126.695985)]; Best score: 13.988022
Tournament [11 (34.728796) and 31 (16.139757)]; Best score: 13.988022
Tournament [46 (20.603905) and 11 (16.307820)]; Best score: 13.988022
Tournament [29 (14.912448) and 18 (16.356026)]; Best score: 13.988022
Tournament [20 (13.990568) and 45 (18.011356)]; Best score: 13.988022
Tournament [30 (13.605951) and 31 (15.847598)]; Best score: 13.605951
Tournament [38 (18.235079) and 49 (14.648805)]; Best score: 13.605951
Tournament [1 (18.786485) and 45 (18.042857)]; Best score: 13.605951
Tournament [46 (19.756051) and 27 (17.722104)]; Best score: 13.605951
Tournament [39 (14.541795) and 30 (14.285353)]; Best score: 13.605951
Tournament [1 (18.098796) and 16 (17.350706)]; Best score: 13.605951
Tournament [41 (16.160952) and 39 (14.960372)]; Best score: 13.605951
Tournament [44 (14.884278) and 34 (26.655844)]; Best score: 13.605951
Tournament [10 (15.290531) and 40 (32.891576)]; Best score: 13.605951
Tournament [27 (16.638736) and 7 (17.363182)]; Best score: 13.605951
Tournament [45 (17.219779) and 33 (15.539013)]; Best score: 13.605951
Tournament [19 (14.547081) and 12 (33.525249)]; Best score: 13.605951
Tournament [44 (14.871364) and 9 (13.981365)]; Best score: 13.605951
Tournament [47 (18.797729) and 10 (14.699658)]; Best score: 13.605951
Tournament [17 (14.212004) and 46 (16.064354)]; Best score: 13.605951
Tournament [34 (25.257401) and 18 (15.459853)]; Best score: 13.605951
Tournament [43 (14.494146) and 38 (18.331300)]; Best score: 13.605951
Tournament [19 (14.389407) and 3 (17.340733)]; Best score: 13.605951
Tournament [2 (17.020971) and 41 (14.928054)]; Best score: 13.605951
Tournament [15 (16.958686) and 49 (14.381970)]; Best score: 13.605951
Tournament [7 (14.523859) and 10 (21.412197)]; Best score: 13.605951
Tournament [31 (15.066095) and 11 (15.201366)]; Best score: 13.605951
Tournament [44 (14.686950) and 30 (14.062825)]; Best score: 13.605951
Tournament [34 (22.257041) and 34 (22.257041)]; Best score: 13.605951
Tournament [49 (15.046033) and 5 (14.726042)]; Best score: 13.605951
Tournament [45 (18.157563) and 42 (17.886145)]; Best score: 13.605951
Tournament [37 (13.201488) and 21 (15.469376)]; Best score: 13.201488
Tournament [9 (13.451435) and 17 (14.592696)]; Best score: 13.201488
Tournament [5 (13.954295) and 2 (16.201167)]; Best score: 13.201488
Tournament [44 (13.744398) and 26 (21.638499)]; Best score: 13.201488
