Tournament [25 (19.862834) and 27 (16.683278)]; Best score: 16.683278
Tournament [8 (21.656265) and 35 (21.847630)]; Best score: 16.683278
Tournament [4 (30.043735) and 18 (15.268533)]; Best score: 15.268533
Tournament [35 (13.437096) and 10 (23.150139)]; Best score: 13.437096
Tournament [25 (16.561359) and 13 (10.900852)]; Best score: 10.900852
Tournament [3 (13.502538) and 31 (32.595546)]; Best score: 10.900852
Tournament [23 (20.717088) and 27 (15.024269)]; Best score: 10.900852
Tournament [24 (19.559834) and 44 (14.567502)]; Best score: 10.900852
Tournament [21 (29.624430) and 4 (9.996827)]; Best score: 9.996827
Tournament [10 (22.944363) and 46 (15.735341)]; Best score: 9.996827
Tournament [48 (18.755923) and 21 (15.475809)]; Best score: 9.996827
Tournament [34 (86.410922) and 47 (21.583377)]; Best score: 9.996827
Tournament [10 (22.386304) and 49 (24.995135)]; Best score: 9.996827
Tournament [5 (16.597367) and 23 (22.962834)]; Best score: 9.996827
Tournament [5 (10.195944) and 44 (11.938304)]; Best score: 9.996827
Tournament [15 (32.549761) and 6 (39.349188)]; Best score: 9.996827
Tournament [20 (35.952624) and 45 (37.079815)]; Best score: 9.996827
Tournament [48 (10.992641) and 18 (14.647964)]; Best score: 9.996827
Tournament [6 (10.057771) and 42 (16.967070)]; Best score: 9.996827
Tournament [2 (13.498331) and 7 (24.378426)]; Best score: 9.996827
Tournament [16 (25.937995) and 42 (11.278335)]; Best score: 9.996827
Tournament [6 (8.326844) and 18 (14.379429)]; Best score: 8.326844
Tournament [8 (10.434242) and 17 (24.832577)]; Best score: 8.326844
Tournament [41 (11.663070) and 26 (44.982920)]; Best score: 8.326844
Tournament [22 (11.078996) and 28 (24.452279)]; Best score: 8.326844
Tournament [38 (10.896166) and 2 (8.773728)]; Best score: 8.326844
Tournament [10 (23.054298) and 27 (13.668195)]; Best score: 8.326844
Tournament [17 (9.100042) and 17 (9.100042)]; Best score: 8.326844
Tournament [47 (12.342862) and 27 (13.775123)]; Best score: 8.326844
Tournament [44 (10.849274) and 25 (16.011567)]; Best score: 8.326844
Tournament [2 (8.487038) and 17 (8.460406)]; Best score: 8.326844
Tournament [5 (9.265208) and 19 (22.902178)]; Best score: 8.326844
Tournament [19 (22.462849) and 7 (8.881774)]; Best score: 8.326844
Tournament [24 (19.865884) and 14 (12.421950)]; Best score: 8.326844
Tournament [36 (12.467371) and 41 (8.467583)]; Best score: 8.326844
Tournament [1 (12.646998) and 11 (22.327351)]; Best score: 8.326844
