Tournament [15 (0.018260) and 16 (0.032085)]; Best score: 0.018260
Tournament [10 (0.011755) and 33 (0.015599)]; Best score: 0.011755
Tournament [27 (0.012044) and 18 (0.013741)]; Best score: 0.011755
Tournament [12 (0.021737) and 20 (0.010891)]; Best score: 0.010891
Tournament [4 (0.009042) and 47 (0.011530)]; Best score: 0.009042
Tournament [6 (0.008441) and 17 (0.009673)]; Best score: 0.008441
Tournament [6 (0.008441) and 39 (0.013677)]; Best score: 0.008441
Tournament [19 (0.027176) and 6 (0.008441)]; Best score: 0.008441
Tournament [16 (0.011520) and 7 (0.023904)]; Best score: 0.008441
Tournament [46 (0.029118) and 47 (0.007275)]; Best score: 0.007275
Tournament [25 (0.014121) and 17 (0.005786)]; Best score: 0.005786
Tournament [27 (0.012044) and 25 (0.006520)]; Best score: 0.005786
Tournament [3 (0.012986) and 44 (0.016487)]; Best score: 0.005786
Tournament [28 (0.010713) and 13 (0.010976)]; Best score: 0.005786
Tournament [31 (0.027771) and 32 (0.018187)]; Best score: 0.005786
Tournament [32 (0.018187) and 12 (0.008553)]; Best score: 0.005786
Tournament [42 (0.013550) and 15 (0.018260)]; Best score: 0.005786
Tournament [28 (0.010713) and 40 (0.016233)]; Best score: 0.005786
Tournament [4 (0.009042) and 4 (0.009042)]; Best score: 0.005786
Tournament [34 (0.020034) and 11 (0.012356)]; Best score: 0.005786
Tournament [11 (0.012356) and 15 (0.008625)]; Best score: 0.005786
Tournament [46 (0.011573) and 42 (0.013550)]; Best score: 0.005786
Tournament [10 (0.011755) and 41 (0.019114)]; Best score: 0.005786
Tournament [45 (0.008412) and 7 (0.006090)]; Best score: 0.005786
Tournament [4 (0.009042) and 15 (0.008625)]; Best score: 0.005786
Tournament [18 (0.010441) and 4 (0.006288)]; Best score: 0.005786
Tournament [9 (0.015407) and 18 (0.010323)]; Best score: 0.005786
Tournament [43 (0.006320) and 19 (0.005845)]; Best score: 0.005786
Tournament [40 (0.006867) and 17 (0.005786)]; Best score: 0.005786
Tournament [27 (0.007136) and 14 (0.013903)]; Best score: 0.005786
Tournament [49 (0.011949) and 48 (0.015380)]; Best score: 0.005786
Tournament [4 (0.006288) and 17 (0.005786)]; Best score: 0.005786
Tournament [42 (0.008033) and 20 (0.010891)]; Best score: 0.005786
Tournament [19 (0.005845) and 31 (0.008192)]; Best score: 0.005786
Tournament [48 (0.005071) and 21 (0.019232)]; Best score: 0.005071
Tournament [45 (0.006889) and 2 (0.013963)]; Best score: 0.005071
Tournament [47 (0.007275) and 10 (0.011755)]; Best score: 0.005071
Tournament [49 (0.011949) and 27 (0.007136)]; Best score: 0.005071
Tournament [22 (0.018285) and 16 (0.011520)]; Best score: 0.005071
Tournament [0 (0.015477) and 26 (0.013487)]; Best score: 0.005071
Tournament [0 (0.008801) and 9 (0.006566)]; Best score: 0.005071
Tournament [37 (0.014701) and 20 (0.007891)]; Best score: 0.005071
Tournament [32 (0.007629) and 34 (0.006249)]; Best score: 0.005071
Tournament [4 (0.006102) and 21 (0.005981)]; Best score: 0.005071
Tournament [40 (0.005914) and 6 (0.008441)]; Best score: 0.005071
Tournament [42 (0.008033) and 41 (0.006829)]; Best score: 0.005071
Tournament [12 (0.008553) and 26 (0.013487)]; Best score: 0.005071
Tournament [15 (0.008625) and 32 (0.006977)]; Best score: 0.005071
Tournament [47 (0.007275) and 31 (0.006624)]; Best score: 0.005071
Tournament [19 (0.005845) and 39 (0.004868)]; Best score: 0.004868
Tournament [24 (0.011257) and 3 (0.012986)]; Best score: 0.004868
Tournament [37 (0.006629) and 33 (0.011423)]; Best score: 0.004868
Tournament [9 (0.006566) and 32 (0.006977)]; Best score: 0.004868
Tournament [48 (0.005071) and 13 (0.010711)]; Best score: 0.004868
Tournament [18 (0.010323) and 1 (0.016653)]; Best score: 0.004868
Tournament [41 (0.006829) and 47 (0.007177)]; Best score: 0.004868
Tournament [2 (0.006612) and 17 (0.005786)]; Best score: 0.004868
Tournament [7 (0.006090) and 3 (0.010924)]; Best score: 0.004868
Tournament [32 (0.006945) and 37 (0.006629)]; Best score: 0.004868
Tournament [6 (0.005451) and 15 (0.009833)]; Best score: 0.004868
Tournament [13 (0.011195) and 4 (0.005708)]; Best score: 0.004868
Tournament [37 (0.006629) and 41 (0.006829)]; Best score: 0.004868
Tournament [8 (0.027574) and 1 (0.006382)]; Best score: 0.004868
Tournament [7 (0.006090) and 42 (0.008522)]; Best score: 0.004868
