Tournament [45 (15.837956) and 41 (5.444762)]; Best score: 5.444762
Tournament [17 (9.161234) and 31 (31.970009)]; Best score: 5.444762
Tournament [19 (16.420020) and 5 (39.377111)]; Best score: 5.444762
Tournament [25 (4.221104) and 25 (4.221104)]; Best score: 4.221104
Tournament [15 (11.132844) and 17 (4.257091)]; Best score: 4.221104
Tournament [8 (13.109921) and 22 (9.614591)]; Best score: 4.221104
Tournament [33 (10.517326) and 27 (10.467778)]; Best score: 4.221104
Tournament [33 (4.814099) and 21 (11.967429)]; Best score: 4.221104
Tournament [18 (16.267604) and 45 (4.286016)]; Best score: 4.221104
Tournament [42 (23.339305) and 48 (7.070535)]; Best score: 4.221104
Tournament [36 (48.523275) and 40 (6.272854)]; Best score: 4.221104
Tournament [42 (5.917100) and 3 (25.659439)]; Best score: 4.221104
Tournament [47 (8.321308) and 5 (6.329702)]; Best score: 4.221104
Tournament [1 (7.350965) and 8 (8.114068)]; Best score: 4.221104
Tournament [14 (29.467215) and 31 (8.336620)]; Best score: 4.221104
Tournament [47 (5.591470) and 38 (13.384807)]; Best score: 4.221104
Tournament [45 (4.926856) and 0 (7.016533)]; Best score: 4.221104
Tournament [37 (8.228189) and 30 (10.054789)]; Best score: 4.221104
Tournament [20 (12.224277) and 0 (4.711528)]; Best score: 4.221104
Tournament [21 (5.262485) and 10 (21.381261)]; Best score: 4.221104
Tournament [37 (4.192469) and 39 (11.319702)]; Best score: 4.192469
Tournament [7 (18.877058) and 34 (12.439121)]; Best score: 4.192469
Tournament [7 (5.579158) and 19 (4.555323)]; Best score: 4.192469
Tournament [33 (4.274555) and 27 (4.716575)]; Best score: 4.192469
Tournament [46 (7.586411) and 23 (11.550030)]; Best score: 4.192469
Tournament [24 (5.652826) and 12 (41.658233)]; Best score: 4.192469
Tournament [48 (5.762838) and 13 (30.893359)]; Best score: 4.192469
Tournament [43 (15.883602) and 46 (5.242630)]; Best score: 4.192469
Tournament [7 (4.597353) and 30 (4.256461)]; Best score: 4.192469
Tournament [0 (4.511131) and 40 (5.895524)]; Best score: 4.192469
Tournament [39 (4.878780) and 29 (36.341205)]; Best score: 4.192469
Tournament [7 (4.606245) and 32 (13.703653)]; Best score: 4.192469
Tournament [39 (4.619696) and 22 (9.292872)]; Best score: 4.192469
Tournament [48 (4.779344) and 2 (12.255978)]; Best score: 4.192469
Tournament [3 (5.953629) and 46 (4.728184)]; Best score: 4.192469
Tournament [38 (5.650096) and 43 (4.224421)]; Best score: 4.192469
Tournament [0 (4.414275) and 37 (4.391679)]; Best score: 4.192469
Tournament [21 (5.047283) and 10 (4.889322)]; Best score: 4.192469
Tournament [37 (4.136764) and 20 (4.703943)]; Best score: 4.136764
Tournament [23 (4.977268) and 27 (6.065415)]; Best score: 4.136764
Tournament [27 (17.600976) and 19 (4.300732)]; Best score: 4.136764
Tournament [31 (6.516141) and 28 (47.294156)]; Best score: 4.136764
Tournament [43 (4.013039) and 31 (4.618143)]; Best score: 4.013039
Tournament [1 (4.621982) and 15 (5.383829)]; Best score: 4.013039
Tournament [42 (4.616362) and 36 (37.050148)]; Best score: 4.013039
Tournament [47 (5.069969) and 13 (7.570625)]; Best score: 4.013039
Tournament [15 (5.060505) and 43 (3.575274)]; Best score: 3.575274
Tournament [33 (4.062204) and 11 (20.477487)]; Best score: 3.575274
Tournament [49 (4.875208) and 43 (3.687687)]; Best score: 3.575274
Tournament [31 (4.119956) and 18 (4.321051)]; Best score: 3.575274
Tournament [17 (5.113114) and 16 (16.644100)]; Best score: 3.575274
Tournament [37 (4.508651) and 20 (4.451231)]; Best score: 3.575274
Tournament [23 (4.157390) and 30 (4.299029)]; Best score: 3.575274
Tournament [27 (22.064045) and 29 (9.814129)]; Best score: 3.575274
Tournament [18 (4.020038) and 18 (4.020038)]; Best score: 3.575274
Tournament [6 (6.236255) and 2 (5.658261)]; Best score: 3.575274
Tournament [3 (5.439447) and 48 (4.174291)]; Best score: 3.575274
Tournament [11 (5.437730) and 10 (6.205310)]; Best score: 3.575274
Tournament [30 (4.130807) and 47 (4.910787)]; Best score: 3.575274
Tournament [35 (25.728591) and 40 (5.599493)]; Best score: 3.575274
Tournament [4 (9.315536) and 44 (74.382839)]; Best score: 3.575274
Tournament [26 (12.368648) and 5 (7.335407)]; Best score: 3.575274
Tournament [44 (78.292661) and 12 (4.495111)]; Best score: 3.575274
Tournament [15 (4.624309) and 17 (4.119843)]; Best score: 3.575274
Tournament [1 (5.112153) and 21 (5.976422)]; Best score: 3.575274
Tournament [22 (5.210590) and 41 (4.678799)]; Best score: 3.575274
Tournament [40 (5.791428) and 44 (4.771620)]; Best score: 3.575274
Tournament [11 (4.977983) and 22 (5.036756)]; Best score: 3.575274
Tournament [32 (4.801089) and 31 (3.971833)]; Best score: 3.575274
Tournament [3 (4.614117) and 37 (4.208133)]; Best score: 3.575274
Tournament [44 (4.140583) and 17 (3.899204)]; Best score: 3.575274
Tournament [14 (7.487082) and 1 (4.247730)]; Best score: 3.575274
Tournament [45 (4.511110) and 34 (5.309041)]; Best score: 3.575274
Tournament [33 (4.757697) and 28 (43.351944)]; Best score: 3.575274
Tournament [26 (5.263736) and 47 (5.084921)]; Best score: 3.575274
Tournament [49 (4.138659) and 0 (4.688933)]; Best score: 3.575274
Tournament [2 (4.362078) and 37 (3.840619)]; Best score: 3.575274
Tournament [6 (4.641524) and 22 (4.817712)]; Best score: 3.575274
Tournament [3 (4.138860) and 48 (4.210520)]; Best score: 3.575274
Tournament [41 (3.905108) and 49 (4.567060)]; Best score: 3.575274
Tournament [27 (29.903709) and 15 (4.354208)]; Best score: 3.575274
Tournament [0 (4.283161) and 45 (4.472128)]; Best score: 3.575274
Tournament [31 (4.187295) and 35 (4.922037)]; Best score: 3.575274
Tournament [15 (4.010946) and 49 (4.278398)]; Best score: 3.575274
Tournament [19 (4.015494) and 34 (4.701697)]; Best score: 3.575274
Tournament [28 (43.033235) and 34 (4.358992)]; Best score: 3.575274
Tournament [10 (4.726524) and 28 (42.742579)]; Best score: 3.575274
Tournament [1 (4.872316) and 36 (6.425031)]; Best score: 3.575274
Tournament [7 (4.353955) and 24 (3.887986)]; Best score: 3.575274
