Tournament [61 (99.715227) and 53 (90.751669)]; Best score: 90.751669
Tournament [87 (61.211976) and 50 (92.606876)]; Best score: 61.211976
Tournament [22 (97.401918) and 46 (85.759378)]; Best score: 61.211976
Tournament [1 (67.354357) and 42 (144.302643)]; Best score: 61.211976
Tournament [78 (45.679196) and 88 (121.580241)]; Best score: 45.679196
Tournament [37 (95.567924) and 75 (72.996553)]; Best score: 45.679196
Tournament [56 (74.968651) and 12 (418.381018)]; Best score: 45.679196
Tournament [99 (147.331619) and 15 (141.447278)]; Best score: 45.679196
Tournament [6 (60.180585) and 98 (139.775380)]; Best score: 45.679196
Tournament [98 (64.530318) and 91 (63.126125)]; Best score: 45.679196
Tournament [32 (85.765401) and 1 (53.802192)]; Best score: 45.679196
Tournament [66 (89.237421) and 42 (81.613995)]; Best score: 45.679196
Tournament [13 (113.477332) and 80 (115.084508)]; Best score: 45.679196
Tournament [25 (59.284591) and 45 (153.973267)]; Best score: 45.679196
Tournament [47 (117.711858) and 72 (100.435478)]; Best score: 45.679196
Tournament [54 (427.008793) and 66 (46.263229)]; Best score: 45.679196
Tournament [88 (41.634999) and 1 (54.471439)]; Best score: 41.634999
Tournament [37 (40.124195) and 97 (72.933958)]; Best score: 40.124195
Tournament [39 (149.301172) and 69 (138.707781)]; Best score: 40.124195
Tournament [88 (37.433329) and 52 (181.043409)]; Best score: 37.433329
Tournament [26 (93.534052) and 0 (78.854270)]; Best score: 37.433329
Tournament [34 (123.607686) and 77 (80.139847)]; Best score: 37.433329
Tournament [31 (47.332301) and 42 (69.555959)]; Best score: 37.433329
Tournament [33 (91.481214) and 44 (222.367819)]; Best score: 37.433329
Tournament [88 (35.217782) and 48 (79.071611)]; Best score: 35.217782
Tournament [96 (76.963087) and 14 (80.147366)]; Best score: 35.217782
Tournament [94 (153.067740) and 75 (59.593797)]; Best score: 35.217782
Tournament [93 (447.761647) and 39 (65.002655)]; Best score: 35.217782
Tournament [58 (51.533816) and 59 (111.138479)]; Best score: 35.217782
Tournament [28 (297.948034) and 6 (66.087380)]; Best score: 35.217782
Tournament [64 (83.442388) and 53 (44.088367)]; Best score: 35.217782
Tournament [77 (57.101183) and 56 (49.003594)]; Best score: 35.217782
Tournament [47 (52.022949) and 76 (117.040970)]; Best score: 35.217782
Tournament [68 (304.101868) and 81 (51.839719)]; Best score: 35.217782
Tournament [0 (51.044733) and 39 (53.390406)]; Best score: 35.217782
Tournament [85 (57.996146) and 98 (51.440307)]; Best score: 35.217782
Tournament [47 (50.478360) and 22 (64.696448)]; Best score: 35.217782
Tournament [69 (77.064531) and 77 (49.776145)]; Best score: 35.217782
Tournament [2 (176.057436) and 89 (96.530227)]; Best score: 35.217782
Tournament [38 (146.480039) and 33 (40.617306)]; Best score: 35.217782
Tournament [18 (84.459608) and 1 (52.300086)]; Best score: 35.217782
Tournament [39 (50.706436) and 65 (50.920936)]; Best score: 35.217782
Tournament [11 (149.496774) and 75 (53.766265)]; Best score: 35.217782
Tournament [52 (53.620885) and 41 (52.018317)]; Best score: 35.217782
Tournament [52 (34.813254) and 39 (48.070010)]; Best score: 34.813254
Tournament [99 (60.789101) and 60 (105.416282)]; Best score: 34.813254
Tournament [86 (52.647190) and 20 (73.780686)]; Best score: 34.813254
Tournament [6 (47.576366) and 79 (63.157890)]; Best score: 34.813254
Tournament [43 (148.374366) and 13 (45.521516)]; Best score: 34.813254
