Tournament [45 (41.940886) and 41 (18.688141)]; Best score: 18.688141
Tournament [17 (22.318338) and 31 (38.640154)]; Best score: 18.688141
Tournament [19 (33.885942) and 5 (41.886407)]; Best score: 18.688141
Tournament [25 (17.586287) and 25 (17.586287)]; Best score: 17.586287
Tournament [15 (30.366259) and 17 (14.992346)]; Best score: 14.992346
Tournament [8 (18.349113) and 22 (28.930072)]; Best score: 14.992346
Tournament [1 (22.229223) and 26 (31.628363)]; Best score: 14.992346
Tournament [12 (56.412720) and 28 (109.722187)]; Best score: 14.992346
Tournament [27 (30.295831) and 26 (16.818912)]; Best score: 14.992346
Tournament [18 (30.603544) and 28 (98.014478)]; Best score: 14.992346
Tournament [3 (28.925693) and 36 (22.860325)]; Best score: 14.992346
Tournament [29 (24.227144) and 2 (36.013079)]; Best score: 14.992346
Tournament [26 (15.671654) and 21 (31.458309)]; Best score: 14.992346
Tournament [4 (30.622113) and 7 (25.417595)]; Best score: 14.992346
Tournament [24 (20.107662) and 46 (25.373851)]; Best score: 14.992346
Tournament [41 (15.884796) and 42 (40.545648)]; Best score: 14.992346
Tournament [45 (18.870662) and 34 (33.621469)]; Best score: 14.992346
Tournament [19 (15.116400) and 30 (28.682077)]; Best score: 14.992346
Tournament [26 (16.674576) and 27 (19.205764)]; Best score: 14.992346
Tournament [43 (14.157291) and 43 (14.157291)]; Best score: 14.157291
Tournament [11 (56.280895) and 33 (23.471944)]; Best score: 14.157291
Tournament [24 (15.252750) and 23 (23.284388)]; Best score: 14.157291
Tournament [17 (16.842713) and 11 (21.555740)]; Best score: 14.157291
Tournament [10 (32.564528) and 47 (27.116120)]; Best score: 14.157291
Tournament [9 (14.606576) and 9 (14.606576)]; Best score: 14.157291
Tournament [39 (33.693941) and 40 (22.943426)]; Best score: 14.157291
Tournament [1 (19.640284) and 39 (19.495944)]; Best score: 14.157291
Tournament [8 (14.823896) and 12 (20.233699)]; Best score: 14.157291
Tournament [24 (15.393977) and 43 (14.569571)]; Best score: 14.157291
Tournament [8 (14.414332) and 8 (14.414332)]; Best score: 14.157291
Tournament [39 (19.473676) and 29 (17.143918)]; Best score: 14.157291
Tournament [7 (14.440799) and 32 (28.250060)]; Best score: 14.157291
Tournament [39 (17.588340) and 22 (20.113378)]; Best score: 14.157291
Tournament [48 (23.613175) and 2 (18.775181)]; Best score: 14.157291
Tournament [3 (15.651496) and 46 (18.602785)]; Best score: 14.157291
Tournament [38 (32.921280) and 43 (15.030837)]; Best score: 14.157291
Tournament [0 (23.683060) and 37 (23.075562)]; Best score: 14.157291
Tournament [21 (16.726387) and 10 (14.894436)]; Best score: 14.157291
Tournament [20 (29.993074) and 5 (14.719782)]; Best score: 14.157291
Tournament [41 (14.792836) and 27 (18.197574)]; Best score: 14.157291
Tournament [27 (15.415298) and 19 (15.187775)]; Best score: 14.157291
Tournament [7 (14.009258) and 31 (14.249760)]; Best score: 14.009258
Tournament [23 (17.165042) and 43 (13.575122)]; Best score: 13.575122
Tournament [33 (15.029011) and 40 (20.550905)]; Best score: 13.575122
Tournament [36 (17.295893) and 28 (45.779770)]; Best score: 13.575122
Tournament [13 (43.541638) and 23 (14.226193)]; Best score: 13.575122
Tournament [35 (24.196262) and 8 (12.956809)]; Best score: 12.956809
Tournament [33 (14.946057) and 11 (20.681735)]; Best score: 12.956809
Tournament [49 (17.175464) and 43 (13.541014)]; Best score: 12.956809
Tournament [11 (20.107494) and 31 (14.602929)]; Best score: 12.956809
Tournament [13 (15.682572) and 12 (21.837747)]; Best score: 12.956809
Tournament [37 (14.644691) and 20 (16.675467)]; Best score: 12.956809
Tournament [23 (13.255496) and 30 (18.199048)]; Best score: 12.956809
Tournament [27 (14.795105) and 29 (16.413773)]; Best score: 12.956809
Tournament [18 (14.156736) and 18 (14.156736)]; Best score: 12.956809
Tournament [4 (17.450121) and 6 (21.139805)]; Best score: 12.956809
Tournament [18 (14.608988) and 3 (16.684577)]; Best score: 12.956809
Tournament [19 (14.693764) and 11 (18.730338)]; Best score: 12.956809
Tournament [24 (14.988803) and 24 (14.988803)]; Best score: 12.956809
Tournament [11 (18.055700) and 30 (18.002436)]; Best score: 12.956809
Tournament [44 (154.204773) and 14 (34.363512)]; Best score: 12.956809
Tournament [43 (12.922652) and 18 (15.489492)]; Best score: 12.922652
Tournament [3 (16.469403) and 19 (14.745047)]; Best score: 12.922652
Tournament [15 (16.584739) and 17 (14.334031)]; Best score: 12.922652
Tournament [32 (15.280432) and 1 (20.162293)]; Best score: 12.922652
Tournament [2 (16.482275) and 37 (14.434075)]; Best score: 12.922652
Tournament [25 (17.335308) and 45 (18.096255)]; Best score: 12.922652
Tournament [24 (15.485782) and 15 (15.804743)]; Best score: 12.922652
Tournament [14 (20.677211) and 41 (14.999812)]; Best score: 12.922652
Tournament [27 (14.448016) and 8 (14.915070)]; Best score: 12.922652
Tournament [31 (15.048578) and 35 (16.004402)]; Best score: 12.922652
Tournament [45 (17.836846) and 20 (15.440826)]; Best score: 12.922652
Tournament [18 (17.507866) and 32 (14.989338)]; Best score: 12.922652
Tournament [26 (14.159260) and 49 (16.296879)]; Best score: 12.922652
Tournament [44 (160.149823) and 14 (16.064857)]; Best score: 12.922652
Tournament [49 (14.839140) and 47 (20.599592)]; Best score: 12.922652
Tournament [13 (16.189123) and 12 (20.110915)]; Best score: 12.922652
Tournament [19 (14.155595) and 23 (12.654338)]; Best score: 12.654338
