n 0 input identity
n 1 input identity
n 2 input identity
n 3 input identity
n 4 output sigmoid
n 5 hidden identity
n 6 hidden relu
n 7 hidden sigmoid
n 8 hidden sigmoid
n 9 hidden gaussian
n 10 hidden identity
n 11 hidden gaussian
n 12 hidden sine
n 13 hidden identity
n 14 hidden gaussian
n 15 hidden gaussian
n 16 hidden tanh
n 17 hidden gaussian
n 18 hidden relu
n 19 hidden identity
n 20 hidden identity
n 21 hidden identity
n 22 hidden sine
n 23 hidden sine
n 24 hidden relu
n 25 hidden identity
n 26 hidden gaussian
n 27 hidden sine
n 28 hidden identity
n 29 hidden identity
n 30 hidden gaussian
n 31 hidden tanh
n 32 hidden gaussian
n 33 hidden tanh
n 34 hidden tanh
n 35 hidden relu
n 36 hidden tanh
n 37 hidden relu
n 38 hidden tanh
n 39 hidden sine
e 0 5 0.043404
e 1 5 -0.202837
e 3 5 -2.005853
e 5 4 0.067196
e 0 6 -18.901787
e 1 6 -17.895053
e 2 6 -14.891514
e 3 6 -12.815216
e 6 4 0.395889
e 0 7 1.698170
e 1 7 -1.036184
e 2 7 1.617493
e 3 7 -0.945028
e 7 4 0.151051
e 0 8 -0.245009
e 1 8 0.391387
e 2 8 0.023562
e 3 8 1.014714
e 8 4 -0.024988
e 2 9 0.623713
e 9 5 6.594340
e 0 10 0.026710
e 1 10 -0.909954
e 2 10 0.274366
e 3 10 1.261741
e 10 4 -0.269193
e 0 11 1.081320
e 1 11 0.370787
e 2 11 -1.075464
e 3 11 0.531356
e 11 4 -0.127150
e 0 12 -0.175473
e 1 12 0.483415
e 2 12 3.961088
e 3 12 -1.172287
e 12 4 0.021866
e 1 13 0.935450
e 2 13 -2.420207
e 3 13 0.342270
e 13 4 0.182469
e 0 14 1.531170
e 14 13 3.368228
e 0 15 -1.044649
e 1 15 4.396948
e 2 15 1.672105
e 3 15 -0.472474
e 15 4 3.029541
e 1 16 -0.929308
e 2 16 -1.749823
e 3 16 -0.542883
e 16 4 0.583555
e 0 17 -0.689585
e 1 17 -1.559937
e 2 17 -0.212845
e 3 17 -1.456434
e 17 4 0.021707
e 0 18 -8.204100
e 1 18 -6.195130
e 2 18 -25.946651
e 3 18 -7.150868
e 18 4 0.370018
e 19 16 -0.954652
e 0 20 -0.657503
e 20 19 -2.377005
e 0 21 -0.328320
e 1 21 -0.009970
e 2 21 1.879599
e 3 21 -0.853487
e 21 4 0.207383
e 0 22 -0.235357
