Tournament [15 (0.022757) and 16 (0.047813)]; Best score: 0.022757
Tournament [10 (0.009046) and 33 (0.030311)]; Best score: 0.009046
Tournament [27 (0.015730) and 18 (0.010752)]; Best score: 0.009046
Tournament [12 (0.006515) and 20 (0.008317)]; Best score: 0.006515
Tournament [4 (0.006833) and 47 (0.009526)]; Best score: 0.006515
Tournament [6 (0.006839) and 17 (0.006800)]; Best score: 0.006515
Tournament [6 (0.005863) and 39 (0.011206)]; Best score: 0.005863
Tournament [7 (0.010647) and 45 (0.006408)]; Best score: 0.005863
Tournament [34 (0.011726) and 15 (0.022757)]; Best score: 0.005863
Tournament [1 (0.012731) and 32 (0.017118)]; Best score: 0.005863
Tournament [8 (0.030246) and 28 (0.008832)]; Best score: 0.005863
Tournament [6 (0.005863) and 18 (0.010752)]; Best score: 0.005863
Tournament [7 (0.005863) and 35 (0.008615)]; Best score: 0.005863
Tournament [30 (0.008320) and 17 (0.006800)]; Best score: 0.005863
Tournament [2 (0.010281) and 16 (0.006924)]; Best score: 0.005863
Tournament [38 (0.013610) and 14 (0.011290)]; Best score: 0.005863
Tournament [25 (0.011989) and 2 (0.006692)]; Best score: 0.005863
Tournament [18 (0.006086) and 43 (0.005287)]; Best score: 0.005287
Tournament [16 (0.006924) and 27 (0.005471)]; Best score: 0.005287
Tournament [5 (0.010863) and 1 (0.012731)]; Best score: 0.005287
Tournament [25 (0.006685) and 22 (0.008577)]; Best score: 0.005287
Tournament [25 (0.006685) and 14 (0.011290)]; Best score: 0.005287
Tournament [35 (0.006519) and 32 (0.007458)]; Best score: 0.005287
Tournament [32 (0.005301) and 8 (0.005097)]; Best score: 0.005097
Tournament [1 (0.007325) and 11 (0.008857)]; Best score: 0.005097
Tournament [4 (0.006833) and 0 (0.009346)]; Best score: 0.005097
Tournament [44 (0.005620) and 34 (0.011726)]; Best score: 0.005097
Tournament [19 (0.012466) and 26 (0.014374)]; Best score: 0.005097
Tournament [30 (0.005162) and 14 (0.005918)]; Best score: 0.005097
Tournament [31 (0.009631) and 18 (0.006331)]; Best score: 0.005097
Tournament [21 (0.015127) and 26 (0.005287)]; Best score: 0.005097
Tournament [29 (0.007130) and 33 (0.005126)]; Best score: 0.005097
Tournament [49 (0.015648) and 45 (0.006408)]; Best score: 0.005097
Tournament [8 (0.005097) and 0 (0.006401)]; Best score: 0.005097
