n 0 input identity
n 1 input identity
n 2 input identity
n 3 input identity
n 4 output sigmoid
n 5 hidden sine
n 6 hidden identity
n 7 hidden sigmoid
n 8 hidden sigmoid
n 9 hidden identity
n 10 hidden sigmoid
n 11 hidden identity
n 12 hidden sigmoid
n 13 hidden sine
n 14 hidden identity
n 15 hidden sigmoid
n 16 hidden sigmoid
n 17 hidden identity
n 18 hidden sigmoid
n 19 hidden identity
n 20 hidden sigmoid
n 21 hidden gaussian
n 22 hidden sigmoid
n 23 hidden relu
n 24 hidden identity
n 25 hidden sine
n 26 hidden sine
n 27 hidden relu
n 28 hidden identity
n 29 hidden gaussian
n 30 hidden sine
n 31 hidden identity
n 32 hidden relu
n 33 hidden tanh
n 34 hidden sine
n 35 hidden gaussian
n 36 hidden identity
n 37 hidden tanh
n 38 hidden sine
e 0 5 -1.960610
e 1 5 -1.535030
e 2 5 -1.094793
e 3 5 -1.806538
e 5 4 -0.572216
e 0 6 0.136388
e 1 6 0.145506
e 2 6 1.307717
e 3 6 -1.422367
e 0 7 0.847316
e 1 7 -0.164997
e 2 7 -0.387209
e 3 7 -0.355548
e 7 4 -0.202475
e 0 8 -1.405918
e 1 8 1.159939
e 2 8 1.326067
e 3 8 0.239154
e 8 4 0.746995
e 0 9 -0.246051
e 1 9 0.127601
e 2 9 -1.648608
e 3 9 1.809867
e 9 4 0.058667
e 0 10 0.116083
e 1 10 -0.788412
e 2 10 0.046514
e 3 10 0.427413
e 10 4 0.085656
e 0 11 -0.405544
e 1 11 0.353793
e 2 11 1.270089
e 3 11 -1.008227
e 11 4 -0.091165
e 0 12 0.633466
e 1 12 1.874648
e 2 12 -0.286517
e 3 12 1.983174
e 0 13 -1.704387
e 1 13 -1.250260
e 2 13 -0.835903
e 3 13 -1.193213
e 13 4 0.624083
e 0 14 0.077854
e 1 14 0.046612
e 2 14 1.312468
e 3 14 -1.345082
e 14 4 -0.057403
e 0 15 0.803465
e 1 15 -0.051364
e 2 15 -0.483919
e 3 15 -0.417863
e 15 4 -0.176590
e 0 16 -1.595856
e 1 16 1.026416
e 2 16 1.334218
e 3 16 0.182446
e 16 4 -0.202121
e 0 17 -0.266079
e 1 17 0.118329
e 2 17 -1.738427
e 3 17 1.751474
e 17 4 0.060701
e 0 18 0.116177
e 1 18 -0.788200
e 2 18 0.057609
e 3 18 0.437324
e 18 4 0.038220
e 0 19 0.007761
e 1 19 0.649206
