n 0 input identity
n 1 input identity
n 2 input identity
n 3 input identity
n 4 output sigmoid
n 5 hidden tanh
n 6 hidden tanh
n 7 hidden identity
n 8 hidden identity
n 9 hidden identity
n 10 hidden identity
n 11 hidden tanh
n 12 hidden relu
n 13 hidden gaussian
n 14 hidden identity
n 15 hidden sine
n 16 hidden tanh
n 17 hidden sine
n 18 hidden gaussian
n 19 hidden sigmoid
n 20 hidden relu
n 21 hidden identity
n 22 hidden sigmoid
n 23 hidden identity
n 24 hidden sigmoid
n 25 hidden sigmoid
n 26 hidden identity
n 27 hidden relu
n 28 hidden tanh
n 29 hidden gaussian
n 30 hidden sine
n 31 hidden sigmoid
n 32 hidden sigmoid
n 33 hidden relu
n 34 hidden sigmoid
n 35 hidden identity
n 36 hidden relu
n 37 hidden sigmoid
n 38 hidden identity
n 39 hidden sigmoid
n 40 hidden gaussian
n 41 hidden sine
n 42 hidden gaussian
n 43 hidden tanh
n 44 hidden tanh
n 45 hidden relu
n 46 hidden relu
n 47 hidden relu
n 48 hidden relu
n 49 hidden tanh
n 50 hidden sine
n 51 hidden gaussian
n 52 hidden gaussian
n 53 hidden sigmoid
n 54 hidden gaussian
n 55 hidden sine
n 56 hidden gaussian
n 57 hidden gaussian
n 58 hidden sigmoid
n 59 hidden gaussian
n 60 hidden sigmoid
n 61 hidden identity
n 62 hidden identity
n 63 hidden identity
n 64 hidden gaussian
n 65 hidden gaussian
n 66 hidden sine
n 67 hidden identity
n 68 hidden identity
n 69 hidden sigmoid
n 70 hidden sine
n 71 hidden tanh
n 72 hidden sigmoid
n 73 hidden identity
n 74 hidden tanh
n 75 hidden relu
n 76 hidden gaussian
n 77 hidden sigmoid
n 78 hidden identity
n 79 hidden identity
n 80 hidden gaussian
n 81 hidden gaussian
n 82 hidden sine
n 83 hidden identity
n 84 hidden identity
n 85 hidden gaussian
n 86 hidden gaussian
e 0 5 0.463635
e 1 5 -0.314524
e 2 5 1.156685
e 3 5 0.095085
e 0 6 1.765065
e 1 6 0.737173
e 2 6 -0.464301
e 3 6 -0.968111
e 6 4 0.376835
e 0 7 0.750444
e 1 7 0.782740
e 2 7 -1.036975
e 3 7 -1.246892
e 7 4 0.216788
e 0 8 -0.870187
e 1 8 -0.027826
e 2 8 -0.961824
e 3 8 2.001868
e 8 4 0.077295
e 5 9 -0.442126
e 9 4 0.434407
e 0 10 -0.232811
e 1 10 -1.624482
