n 0 input identity
n 1 input identity
n 2 input identity
n 3 input identity
n 4 output sigmoid
n 5 hidden identity
n 6 hidden relu
n 7 hidden sigmoid
n 8 hidden sigmoid
n 9 hidden gaussian
n 10 hidden tanh
n 11 hidden tanh
n 12 hidden relu
n 13 hidden tanh
n 14 hidden tanh
n 15 hidden sine
n 16 hidden gaussian
n 17 hidden sigmoid
n 18 hidden sine
n 19 hidden gaussian
n 20 hidden tanh
n 21 hidden identity
n 22 hidden gaussian
n 23 hidden sine
n 24 hidden sigmoid
n 25 hidden sigmoid
n 26 hidden gaussian
n 27 hidden tanh
n 28 hidden gaussian
n 29 hidden identity
n 30 hidden sigmoid
n 31 hidden gaussian
n 32 hidden sine
n 33 hidden gaussian
n 34 hidden tanh
n 35 hidden tanh
n 36 hidden relu
n 37 hidden relu
n 38 hidden relu
n 39 hidden relu
n 40 hidden tanh
n 41 hidden sine
n 42 hidden gaussian
n 43 hidden gaussian
n 44 hidden sigmoid
n 45 hidden gaussian
n 46 hidden sine
n 47 hidden gaussian
n 48 hidden gaussian
n 49 hidden sigmoid
n 50 hidden gaussian
n 51 hidden sigmoid
n 52 hidden identity
n 53 hidden identity
n 54 hidden identity
n 55 hidden gaussian
n 56 hidden gaussian
n 57 hidden sine
n 58 hidden identity
n 59 hidden identity
n 60 hidden sigmoid
n 61 hidden sine
n 62 hidden tanh
n 63 hidden sigmoid
n 64 hidden identity
n 65 hidden tanh
n 66 hidden relu
n 67 hidden gaussian
n 68 hidden sigmoid
n 69 hidden identity
n 70 hidden identity
n 71 hidden gaussian
n 72 hidden gaussian
n 73 hidden sine
n 74 hidden identity
n 75 hidden identity
n 76 hidden gaussian
e 0 5 -0.401772
e 1 5 -1.654482
e 3 5 2.357274
e 5 4 -0.740934
e 0 6 -7.365648
e 1 6 -7.575789
e 2 6 -1.222010
e 3 6 -4.039845
e 6 4 0.142344
e 0 7 0.414128
e 1 7 -0.824853
e 2 7 1.657559
e 3 7 -1.211715
e 7 4 -0.488848
e 0 8 -0.164868
e 1 8 0.455523
e 2 8 0.074436
e 3 8 1.077287
e 8 4 -0.008633
e 2 9 -1.086547
e 9 5 -0.316034
e 0 10 -0.042150
e 1 10 -1.998174
e 2 10 -0.283019
e 3 10 1.986501
e 10 4 1.831666
e 0 11 -0.587577
e 1 11 -1.816179
e 2 11 1.323260
e 3 11 0.537511
e 1 12 -12.111441
e 2 12 6.247656
